"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2014-01-26 13:51:39 UTC",-73.972861,40.752273,-73.972861,40.752273,1,4.47074293158666
"2014-01-26 13:51:39 UTC",-73.982642,40.731405,-73.998333,40.734056,1,4.68711750957332
"2011-11-18 04:49:19 UTC",-73.988582,40.731161,-73.982935,40.722851,1,4.13982783503676
"2011-11-18 04:49:19 UTC",-74.012062,40.709586,-73.785737,40.650527,1,7.19782524523045
"2011-11-18 04:49:19 UTC",-73.984789,40.759179,-73.988704,40.76366,1,4.06922979592934
"2014-11-30 15:46:23 UTC",-73.993697,40.73598,-74.008183,40.723985,1,5.27720305054558
"2014-11-30 15:46:23 UTC",-74.005508,40.728085,-73.995981,40.744285,1,5.30344055087044
"2014-11-30 15:46:23 UTC",-73.873225,40.774055,-73.964916,40.805837,1,6.34451227520855
"2014-11-30 15:46:23 UTC",-73.97173,40.757199,-73.965187,40.75332,1,5.10016142761125
"2011-08-20 15:50:39 UTC",-73.978064,40.729334,-73.861487,40.768194,1,5.53233514349443
"2010-06-22 14:25:19 UTC",-73.986303,40.733016,-73.953488,40.710726,1,3.97001944373186
"2010-06-22 14:25:19 UTC",-73.98465,40.754238,-73.974875,40.762301,1,3.57122974525183
"2010-06-22 14:25:19 UTC",-73.98276,40.751105,-73.989958,40.741399,1,3.57454635124185
"2010-06-22 14:25:19 UTC",-74.014492,40.714217,-74.011682,40.721941,1,3.51911163518974
"2010-06-22 14:25:19 UTC",-73.974162,40.791689,-73.964805,40.76983,1,3.7849972095049
"2010-12-06 18:51:31 UTC",-73.990049,40.760011,-73.981327,40.786741,1,4.17650261228743
"2010-12-06 18:51:31 UTC",-73.95443,40.78105,-73.991393,40.732124,1,4.68876934308095
"2014-05-25 19:46:59 UTC",-74.007498,40.733011,-73.954901,40.773517,1,5.68709314648395
"2014-05-25 19:46:59 UTC",-73.993763,40.749937,-73.995238,40.749767,1,4.69786629754323
"2014-05-25 19:46:59 UTC",-73.99514,40.755151,-74.005352,40.740192,1,4.97697595066595
"2009-11-20 14:03:03 UTC",-73.97647,40.775454,-73.95458,40.779292,1,3.599596137215
"2009-11-20 14:03:03 UTC",-74.002212,40.719287,-73.978142,40.760228,1,4.09360967075049
"2009-11-20 14:03:03 UTC",-74.007521,40.740963,-73.968005,40.760137,1,3.92884978440818
"2009-11-20 14:03:03 UTC",-73.96447,40.768039,-73.9861,40.767308,1,3.5886387514709
"2009-11-20 14:03:03 UTC",-73.978752,40.758119,-73.989816,40.739814,1,3.65504574527774
"2010-09-17 18:21:11 UTC",-73.990342,40.75601,-73.939248,40.79077,1,4.45600622242439
"2011-02-23 21:35:19 UTC",-73.988145,40.737608,-73.979493,40.74369,1,3.66676354262887
"2011-02-23 21:35:19 UTC",-73.970253,40.763288,-74.000711,40.729932,1,4.22844189702222
"2013-01-03 11:41:47 UTC",-73.959004,40.775059,-73.957252,40.780336,1,4.22921420494613
"2014-04-04 05:47:11 UTC",-74.000229,40.758391,-74.016911,40.710244,1,5.51038418999617
"2014-08-18 19:09:19 UTC",-73.985047,40.754496,-73.960186,40.76292,1,5.19950852338443
"2014-08-18 19:09:19 UTC",-73.978071,40.752462,-74.008123,40.716681,1,5.58652566410349
"2010-04-12 08:22:27 UTC",-73.978933,40.750286,-73.979134,40.758252,1,3.41479436725953
"2010-04-12 08:22:27 UTC",-73.955262,40.776814,-73.979789,40.756184,1,3.76639178476536
"2010-06-05 08:18:11 UTC",-73.991779,40.73184,-73.987098,40.678999,1,4.31765584344705
"2010-06-05 08:18:11 UTC",-73.993749,40.7571,-73.994251,40.749305,1,3.51541907861053
"2010-06-05 08:18:11 UTC",-73.997037,40.742154,-73.861517,40.768239,1,5.25809813032633
"2013-05-07 23:58:31 UTC",-73.976228,40.751743,-73.932836,40.690502,1,5.57448629976355
"2013-01-11 20:08:07 UTC",-74.002864,40.733659,-73.997222,40.722419,1,4.34618958399309
"2013-02-17 23:55:55 UTC",-74.008862,40.714043,-73.987747,40.749482,1,4.87508669253313
"2013-02-17 23:55:55 UTC",-73.919267,40.759106,-74.000506,40.728663,1,5.40400061876584
"2013-02-17 23:55:55 UTC",-73.954945,40.805094,-73.938431,40.846427,1,4.95144150669192
"2010-11-26 06:04:59 UTC",-73.967528,40.763179,-73.971507,40.753348,1,3.81825577693697
"2013-10-09 17:27:39 UTC",-73.98528,40.759684,-73.966013,40.762457,1,4.86225033294593
"2013-02-27 13:28:43 UTC",-73.993893,40.739335,-73.985153,40.75075,1,4.41874371244798
"2013-02-27 13:28:43 UTC",-73.968472,40.796549,-73.968692,40.80152,1,4.27267319122217
"2013-02-27 13:28:43 UTC",-73.983967,40.733719,-73.996897,40.728756,1,4.37940069375007
"2013-02-27 13:28:43 UTC",-73.988239,40.749553,-73.984795,40.743253,1,4.30544976575719
"2009-08-28 07:10:39 UTC",-73.980805,40.73366,-73.966971,40.760639,1,3.65628512275092
"2009-08-28 07:10:39 UTC",-73.978499,40.737065,-73.9542,40.763871,1,3.71976409318406
"2009-08-28 07:10:39 UTC",-73.962285,40.756311,-73.975367,40.752917,1,3.32815182012213
"2009-08-28 07:10:39 UTC",-73.991445,40.749519,-73.989443,40.740098,1,3.31162409346719
"2015-01-12 17:05:51 UTC",-73.95842743,40.7842865,-73.9475174,40.77118683,1,5.08406676014609
"2015-01-12 17:05:51 UTC",-73.97525024,40.78217697,-73.96536255,40.79073334,1,5.01090263294317
"2015-01-12 17:05:51 UTC",-73.97734833,40.76455307,-73.97882843,40.77217865,1,4.9458704191423
"2015-01-12 17:05:51 UTC",-73.94579315,40.77371216,-73.95500183,40.77672195,1,4.94384953417075
"2014-05-01 07:16:07 UTC",-73.985495,40.747134,-73.979312,40.752569,1,4.80524702600332
"2009-01-12 07:47:39 UTC",-73.985541,40.763013,-73.980507,40.753271,1,2.96561847098694
"2009-01-12 07:47:39 UTC",-73.982412,40.736005,-74.006229,40.741386,1,3.11424161629908
"2009-01-12 07:47:39 UTC",-73.970074,40.793843,-73.949133,40.791457,1,3.06452773639511
"2014-02-09 21:05:31 UTC",-74.007006,40.742591,-73.955476,40.805285,1,5.83437814182936
"2014-02-09 21:05:31 UTC",-73.947249,40.784207,-73.975042,40.752043,1,5.20537091107125
"2012-05-14 03:52:59 UTC",-73.98738,40.720128,-74.002549,40.733445,1,4.31391095507548
"2011-04-28 19:39:43 UTC",-74.001541,40.741157,-73.998595,40.726163,1,3.88075886743395
"2011-04-28 19:39:43 UTC",-73.984649,40.736706,-73.981957,40.749457,1,3.84085327908462
"2011-04-28 19:39:43 UTC",-73.975752,40.791872,-73.977974,40.786986,1,3.70324420775526
"2011-04-28 19:39:43 UTC",-73.984344,40.78231,-73.982548,40.778909,1,3.67651214197879
"2010-02-15 10:14:23 UTC",-73.962559,40.763146,-73.987693,40.749673,1,3.58402266724643
"2010-02-15 10:14:23 UTC",-73.863028,40.769199,-73.943984,40.714548,1,4.629033450438
"2010-02-15 10:14:23 UTC",-73.963014,40.766716,-73.973514,40.794694,1,3.68644955484277
"2010-08-18 05:24:15 UTC",-73.99436,40.745461,-74.013867,40.71477,1,4.08547079794959
"2010-08-18 05:24:15 UTC",-73.96467,40.767099,-73.991326,40.749612,1,3.9547729978275
"2010-05-31 06:46:59 UTC",-73.876926,40.736582,-73.985904,40.605917,1,6.07167660030715
"2014-11-17 00:03:47 UTC",-74.005968,40.741326,-74.005952,40.741296,1,4.98893735815123
"2012-11-16 00:09:43 UTC",-73.962923,40.710164,-73.949525,40.726197,1,4.64911506880354
"2012-03-09 06:03:23 UTC",-73.976907,40.790248,-73.977657,40.753959,1,4.5426645543067
"2013-10-18 13:05:19 UTC",-73.970729,40.758313,-73.98083,40.747863,1,4.82848898436637
"2013-10-18 13:05:19 UTC",-73.997407,40.740991,-73.984303,40.684399,1,5.61917990141261
"2013-10-18 13:05:19 UTC",-73.987872,40.718616,-73.996902,40.718083,1,4.72033459526955
"2010-01-16 04:52:31 UTC",-73.982279,40.767379,-73.857726,40.884505,1,5.78859842736443
"2013-08-18 00:32:15 UTC",-73.988526,40.734862,-73.986449,40.692619,1,5.24589112549615
"2013-08-18 00:32:15 UTC",-74.004278,40.750966,-74.00957,40.738214,1,4.73236145746614
"2010-12-11 16:12:35 UTC",-73.999526,40.717767,-73.987779,40.759862,1,4.45172714601038
"2010-12-11 16:12:35 UTC",-73.982254,40.774091,-73.97349,40.756609,1,4.01954966676738
"2010-12-11 16:12:35 UTC",-73.964432,40.75693,-73.952768,40.773999,1,4.02877827405886
"2010-12-11 16:12:35 UTC",-73.989646,40.772634,-73.963533,40.768682,1,4.04554509512849
"2013-05-23 12:09:23 UTC",-73.960448,40.781778,-73.97831,40.756455,1,4.84962588894045
"2013-05-23 12:09:23 UTC",-73.979411,40.735609,-73.975976,40.744098,1,4.49733597235917
"2013-05-23 12:09:23 UTC",-73.986718,40.742915,-73.978689,40.750932,1,4.51836542039315
"2014-12-11 08:20:39 UTC",-73.94975,40.768585,-73.961378,40.762707,1,5.22820438245333
"2014-12-11 08:20:39 UTC",-73.951129,40.774405,-73.95764,40.782453,1,5.20779191544235
"2011-01-28 19:41:11 UTC",-73.976925,40.780063,-73.982795,40.772099,1,3.61818130571111
"2011-01-28 19:41:11 UTC",-73.993369,40.692407,-73.98855,40.72134,1,3.97425776508634
"2011-03-24 04:46:51 UTC",-73.9888,40.742438,-73.872899,40.774325,1,5.21871603460164
"2013-04-07 00:24:27 UTC",-73.960696,40.781067,-73.951264,40.771595,1,4.49857482229411
"2013-04-07 00:24:27 UTC",-73.964034,40.808331,-73.969608,40.796996,1,4.50270318083668
"2013-04-07 00:24:27 UTC",-73.988555,40.731674,-73.978133,40.745667,1,4.57326961803933
"2010-08-17 21:22:39 UTC",-73.975562,40.755202,-73.949802,40.677973,1,4.89549164304785
"2010-08-17 21:22:39 UTC",-73.982328,40.773414,-73.958978,40.775925,1,3.79751603387109
"2010-08-17 21:22:39 UTC",-73.969272,40.76128,-73.985469,40.7679,1,3.72789968572008
"2013-12-10 14:00:35 UTC",-73.95499,40.78884,-73.961713,40.771928,1,5.01569806624361
"2013-12-10 14:00:35 UTC",-73.949997,40.783916,-73.932295,40.794874,1,5.00944733920907
"2013-12-10 14:00:35 UTC",-73.97186,40.753905,-73.979492,40.76131,1,4.86881395008323
"2011-09-18 05:32:51 UTC",-73.9864,40.7673,-73.7865,40.6392,1,7.39508129553672
"2011-09-18 05:32:51 UTC",-73.991085,40.717327,-73.985633,40.746356,1,4.39117424517871
"2011-09-18 05:32:51 UTC",-73.979675,40.781206,-73.986226,40.734733,1,4.70058138547533
"2011-09-10 20:44:59 UTC",-73.965736,40.806012,-73.978866,40.783316,1,4.31042682432634
"2011-09-10 20:44:59 UTC",-73.987432,40.733361,-74.002139,40.739691,1,4.09789893434411
"2011-04-28 09:50:03 UTC",-74.004814,40.722867,-73.86179,40.768177,1,5.69760500038852
"2011-04-28 09:50:03 UTC",-73.953552,40.766535,-73.971538,40.761938,1,3.86681258352338
"2011-04-28 09:50:03 UTC",-73.978621,40.764778,-73.994494,40.750193,1,3.94722051070447
"2010-02-26 18:34:51 UTC",-73.989004,40.736577,-73.997581,40.724557,1,3.41247447485333
"2013-12-05 23:29:15 UTC",-73.985136,40.768747,-73.985347,40.731754,1,5.35915276438934
"2013-12-05 23:29:15 UTC",-73.954061,40.779508,-73.95818,40.772813,1,4.83314159978336
"2013-12-05 23:29:15 UTC",-73.98021,40.676991,-73.908992,40.761817,1,6.48805715025029
"2013-12-05 23:29:15 UTC",-73.787832,40.641587,-73.9875,40.759433,1,8.10959955510923
"2010-01-13 08:28:59 UTC",-73.967908,40.755623,-73.947717,40.779455,1,3.62098873243436
"2010-01-13 08:28:59 UTC",-73.9837,40.761747,-73.975961,40.78812,1,3.59792542110513
"2010-01-13 08:28:59 UTC",-73.964535,40.801663,-73.973518,40.762489,1,3.82433267712793
"2010-01-13 08:28:59 UTC",-73.980822,40.769642,-73.981358,40.755313,1,3.37262991767632
"2010-07-16 07:07:27 UTC",-73.948886,40.775782,-73.962312,40.754725,1,3.84394724737367
"2012-06-16 14:33:19 UTC",-73.980358,40.781375,-73.97393,40.757153,1,4.49209014247759
"2013-05-08 17:02:39 UTC",-73.993404,40.742003,-74.005735,40.708963,1,4.94959988483006
"2013-05-08 17:02:39 UTC",-73.977392,40.758075,-73.999528,40.738521,1,4.79720301395609
"2013-05-08 17:02:39 UTC",-73.997841,40.736123,-73.987062,40.748334,1,4.60056251495413
"2013-05-08 17:02:39 UTC",-74.00371,40.748693,-73.995246,40.749761,1,4.45505386495162
"2013-05-08 17:02:39 UTC",-74.002787,40.749748,-73.981892,40.749099,1,4.62098802436656
"2013-05-08 17:02:39 UTC",-73.955789,40.767719,-73.967752,40.766191,1,4.50279639405423
"2013-05-08 17:02:39 UTC",-73.980012,40.785818,-73.951764,40.784517,1,4.72018942658842
"2011-02-28 08:34:27 UTC",-73.996046,40.759122,-73.958319,40.764806,1,4.02541250507117
"2011-02-28 08:34:27 UTC",-73.989373,40.752509,-73.977868,40.752649,1,3.66273716661357
"2011-02-28 08:34:27 UTC",-74.009085,40.713785,-73.985337,40.756385,1,4.32946936736752
"2011-02-28 08:34:27 UTC",-73.997483,40.74145,-73.988184,40.734938,1,3.67834599739483
"2011-02-28 08:34:27 UTC",-73.989493,40.700712,-74.006509,40.751282,1,4.43508034032643
"2011-02-28 08:34:27 UTC",-73.993322,40.752931,-73.991396,40.727605,1,3.95860467412954
"2011-02-28 08:34:27 UTC",-73.990474,40.750919,-74.007042,40.727281,1,3.98339078838617
"2012-12-13 19:05:27 UTC",-73.9764,40.765214,-73.98236,40.768998,1,4.46836210099479
"2012-12-13 19:05:27 UTC",-73.970846,40.751616,-73.985695,40.750372,1,4.56475003023287
"2012-12-13 19:05:27 UTC",-73.96788,40.762668,-73.988649,40.77496,1,4.71833484225812
"2009-03-25 01:20:55 UTC",-74.004122,40.719726,-74.006214,40.743843,1,3.31267358427481
"2011-01-18 12:43:35 UTC",-73.997799,40.724279,-73.990463,40.753518,1,3.98491379254833
"2010-07-13 07:38:03 UTC",-73.961812,40.795703,-73.975619,40.760797,1,4.07587850214468
"2010-07-13 07:38:03 UTC",-73.995473,40.731801,-73.971747,40.760519,1,4.03039346162198
"2010-07-13 07:38:03 UTC",-73.950254,40.784235,-73.959059,40.80949,1,3.89256833392998
"2010-07-13 07:38:03 UTC",-74.014679,40.715925,-73.989782,40.767411,1,4.40266267123577
"2010-07-13 07:38:03 UTC",-73.999032,40.761027,-73.975961,40.75693,1,3.7473424732674
"2010-07-13 07:38:03 UTC",-73.996984,40.722678,-73.984275,40.735343,1,3.71117829984178
"2009-01-26 15:16:43 UTC",-73.862771,40.769546,-73.929661,40.863377,1,4.67379454731152
"2009-01-26 15:16:43 UTC",-73.948043,40.774685,-73.953279,40.778577,1,2.87845791416017
"2015-05-18 01:13:35 UTC",-73.99539948,40.7441864,-73.98123932,40.73812866,1,5.23483632478541
"2012-11-09 18:17:35 UTC",-73.981415,40.758951,-73.972888,40.793153,1,4.93033285355697
"2012-11-09 18:17:35 UTC",-74.01457,40.716902,-74.002525,40.734194,1,4.65933876216905
"2012-11-09 18:17:35 UTC",-73.978671,40.777547,-73.978322,40.762883,1,4.5725335008963
"2012-11-09 18:17:35 UTC",-73.970829,40.756001,-73.956704,40.775792,1,4.71163675811821
"2010-07-05 19:21:35 UTC",-74.006773,40.70382,-74.004489,40.707395,1,3.49909744679659
"2010-07-05 19:21:35 UTC",-73.997146,40.72491,-73.995834,40.720437,1,3.50993657046263
"2010-07-05 19:21:35 UTC",-73.956194,40.770402,-73.992929,40.752332,1,4.01785332814487
"2010-07-05 19:21:35 UTC",-73.941864,40.838382,-73.962066,40.810771,1,3.98920183210831
"2014-09-11 00:28:47 UTC",-73.975708,40.760073,-73.985707,40.736106,1,5.33138843034173
"2014-09-11 00:28:47 UTC",-73.967327,40.803732,-73.972002,40.791861,1,5.10490746051782
"2010-03-22 16:20:15 UTC",-73.983177,40.762792,-73.864971,40.770447,1,4.81742117835825
"2010-03-22 16:20:15 UTC",-73.978631,40.756362,-73.99108,40.739575,1,3.56354510870763
"2009-06-21 00:54:23 UTC",-73.972415,40.791751,-74.002131,40.745313,1,3.95532905540253
"2009-06-21 00:54:23 UTC",-73.98543,40.723521,-73.948817,40.777642,1,4.11894699362453
"2013-05-02 14:48:31 UTC",-73.987666,40.763603,-74.007154,40.738115,1,4.86285851566736
"2011-09-12 09:15:15 UTC",-73.982087,40.774224,-73.982908,40.761914,1,4.08922867065416
"2011-09-12 09:15:15 UTC",-73.990048,40.767258,-73.966462,40.770574,1,4.1929466533524
"2011-09-12 09:15:15 UTC",-73.96503,40.772371,-73.97248,40.785616,1,4.1260067236425
"2011-09-12 09:15:15 UTC",-74.003506,40.743665,-73.989193,40.747994,1,4.07764012704954
"2009-02-27 07:09:23 UTC",-73.998503,40.740134,-74.01445,40.714183,1,3.34008904495166
"2011-08-22 10:42:15 UTC",-73.959946,40.813743,-73.978979,40.785469,1,4.38223573373819
"2011-08-22 10:42:15 UTC",-73.988639,40.693617,-73.994832,40.750327,1,4.82944227652579
"2011-08-22 10:42:15 UTC",-73.972747,40.756329,-73.989327,40.750429,1,4.06496933668257
"2011-11-29 22:19:51 UTC",-74.008343,40.735294,-73.980235,40.783336,1,4.90731067373452
"2011-11-29 22:19:51 UTC",-73.991602,40.759645,-73.963128,40.794303,1,4.69889624417984
"2009-01-30 22:47:07 UTC",-73.954702,40.815547,-73.970434,40.750865,1,3.94821920039025
"2009-01-30 22:47:07 UTC",-73.997983,40.720874,-74.006384,40.714938,1,2.93439784970827
"2009-01-30 22:47:07 UTC",-73.948766,40.781619,-73.950677,40.785835,1,2.85895059262397
"2012-04-18 20:03:35 UTC",-73.987908,40.764848,-73.987908,40.764848,1,3.94963662800281
"2012-04-18 20:03:35 UTC",-73.981144,40.750338,-73.978431,40.75219,1,3.99878081273277
"2012-04-18 20:03:35 UTC",-73.979053,40.783161,-73.992644,40.751774,1,4.53646530123254
"2012-04-18 20:03:35 UTC",-73.98043,40.75896,-73.973125,40.749238,1,4.14836497578796
"2013-09-26 20:54:19 UTC",-74.00607,40.714455,-73.995856,40.691535,1,4.97643861894984
"2011-06-25 23:18:27 UTC",-73.873017,40.774192,-73.907525,40.777172,1,4.18212013733601
"2009-01-17 02:21:55 UTC",-73.925118,40.762187,-73.918309,40.769823,1,2.9434512246968
"2009-01-17 02:21:55 UTC",-73.953645,40.77094,-73.951929,40.773559,1,2.83170232124867
"2014-11-01 15:31:15 UTC",-73.965937,40.762445,-73.924741,40.754625,1,5.55975510564692
"2014-11-01 15:31:15 UTC",-74.005978,40.735783,-73.991642,40.717515,1,5.36594530212988
"2014-11-01 15:31:15 UTC",-73.954943,40.789017,-73.952952,40.778352,1,5.17971976019198
"2011-06-08 11:31:51 UTC",-73.969816,40.766753,-73.96489,40.7754,1,3.88226805601881
"2011-06-08 11:31:51 UTC",-74.002561,40.751198,-73.992035,40.738144,1,3.98671626108753
"2011-06-08 11:31:51 UTC",-73.957466,40.780411,-73.968178,40.760337,1,4.09960851982756
"2013-07-12 23:17:31 UTC",-73.999974,40.726926,-73.989162,40.73664,1,4.66886207296109
"2013-07-12 23:17:31 UTC",-73.781278,40.64487,-73.994087,40.745069,1,7.81682960623625
"2012-07-10 18:24:47 UTC",-73.993301,40.74261,-74.001031,40.720413,1,4.51276826802838
"2012-07-10 18:24:47 UTC",-73.992646,40.736388,-73.935909,40.800347,1,5.473744150886
"2012-07-10 18:24:47 UTC",-73.977073,40.75142,-73.991667,40.751258,1,4.30131053975212
"2013-05-14 03:15:31 UTC",-73.976005,40.744934,-73.907846,40.75688,1,5.28093851204433
"2009-04-20 21:08:35 UTC",-74.003904,40.713239,-74.007686,40.724743,1,3.14567456136995
"2009-04-20 21:08:35 UTC",-73.968436,40.76311,-73.952188,40.771295,1,3.19757119893257
"2009-04-20 21:08:35 UTC",-73.989786,40.719186,-73.935597,40.759478,1,3.95692571706448
"2009-04-20 21:08:35 UTC",-73.994399,40.719349,-73.991502,40.754777,1,3.56566916823278
"2011-01-19 08:30:47 UTC",-73.962424,40.758988,-73.956987,40.783074,1,3.89027171329529
"2011-01-19 08:30:47 UTC",-73.97125,40.76443,-73.967948,40.787059,1,3.8606276237246
"2011-01-19 08:30:47 UTC",-74.008646,40.719492,-74.007472,40.73323,1,3.70073522536048
"2009-09-25 10:19:35 UTC",-73.971038,40.760537,-73.965975,40.769534,1,3.36760538527933
"2009-09-25 10:19:35 UTC",-73.994062,40.751141,-73.966242,40.754765,1,3.57367284756702
"2009-09-25 10:19:35 UTC",-73.975913,40.786454,-73.969779,40.799644,1,3.44228473613388
"2012-02-17 15:11:23 UTC",-73.959712,40.782501,-73.973852,40.782998,1,4.03648581760879
"2009-12-23 20:14:19 UTC",-73.988267,40.750199,-73.961901,40.767976,1,3.82409008944215
"2009-12-23 20:14:19 UTC",-73.990344,40.730494,-74.002308,40.733595,1,3.5193339585235
"2009-12-23 20:14:19 UTC",-73.96051,40.769656,-73.988984,40.748018,1,3.89185255265506
"2012-09-14 05:42:59 UTC",-73.995641,40.733353,-74.010873,40.708836,1,4.68986521961249
"2012-09-14 05:42:59 UTC",-73.997925,40.740894,-74.011195,40.729123,1,4.48345420775593
"2009-04-06 13:47:15 UTC",-73.994015,40.751187,-73.957421,40.819362,1,4.24241024808231
"2013-11-29 21:36:07 UTC",-73.981099,40.744565,-73.983698,40.766653,1,5.04413712408192
"2011-11-07 00:22:31 UTC",-73.999427,40.733688,-73.992894,40.742724,1,4.15680751667138
"2011-11-07 00:22:31 UTC",-73.965187,40.806053,-73.939863,40.806888,1,4.31455685671292
"2009-09-04 08:02:51 UTC",-73.994388,40.734996,-73.978442,40.763035,1,3.73624488186894
"2015-02-16 17:32:27 UTC",-73.99349213,40.72128296,-74.00592804,40.74238586,1,5.27128147317628
"2015-02-16 17:32:27 UTC",-73.98374176,40.74943161,-73.98500824,40.76844025,1,5.1988383620351
"2015-02-16 17:32:27 UTC",-73.96196747,40.77669144,-73.96746826,40.79208755,1,5.14405600135095
"2015-02-16 17:32:27 UTC",-73.97589874,40.75139999,-73.98058319,40.73768234,1,5.11242956000576
"2012-04-14 11:59:11 UTC",-73.954558,40.731912,-73.996436,40.681235,1,5.01195997988896
"2012-04-14 11:59:11 UTC",-73.955056,40.780234,-73.951998,40.773136,1,4.082278040433
"2012-04-14 11:59:11 UTC",-73.967979,40.770364,-73.98165,40.780702,1,4.20953075929248
"2011-12-11 11:05:51 UTC",-73.977942,40.752272,-73.991024,40.750666,1,4.20385583217751
"2011-12-11 11:05:51 UTC",-73.9734,40.7481,-73.9913,40.7603,1,4.34954609499487
"2010-01-03 13:07:27 UTC",-73.95155,40.819917,-73.972563,40.785877,1,3.78544993841063
"2009-03-06 00:13:03 UTC",-73.982355,40.77337,-73.950652,40.77152,1,3.31098955954669
"2009-03-06 00:13:03 UTC",-73.961767,40.774288,-73.987333,40.742499,1,3.54454898973273
"2010-01-04 19:54:27 UTC",-73.994028,40.72679,-73.991776,40.753965,1,3.6017003352245
"2010-01-04 19:54:27 UTC",-74.001491,40.737375,-73.984445,40.740254,1,3.35299413807794
"2010-01-04 19:54:27 UTC",-73.954977,40.779278,-73.955076,40.786071,1,3.23865045879096
"2014-08-01 16:50:03 UTC",-73.96415,40.77353,-74.001872,40.724688,1,5.83835644839995
"2014-08-01 16:50:03 UTC",-73.975933,40.744535,-73.981182,40.746711,1,4.91359704946358
