pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
2011-02-28 08:34:27 UTC,-73.997483,40.74145,-73.98818399999999,40.734938,1,1.4789568476862216
2011-02-28 08:34:27 UTC,-73.98949300000001,40.700712,-74.006509,40.751282,1,2.385748651955057
2011-02-28 08:34:27 UTC,-73.99332199999999,40.752931,-73.991396,40.727605,1,1.8147668780709325
2011-02-28 08:34:27 UTC,-73.990474,40.750919,-74.007042,40.727281,1,1.8444987844104914
2012-12-13 19:05:27 UTC,-73.9764,40.765214,-73.98236,40.768997999999996,1,3.770188959728826
2012-12-13 19:05:27 UTC,-73.970846,40.751616,-73.98569499999999,40.750372,1,3.88573210912293
2012-12-13 19:05:27 UTC,-73.96788000000001,40.762668,-73.988649,40.77496,1,4.069780747264073
2009-03-25 01:20:55 UTC,-74.004122,40.719726,-74.006214,40.743843,1,0.8793264388188521
2011-01-18 12:43:35 UTC,-73.997799,40.724278999999996,-73.990463,40.753518,1,1.7259317428655927
2010-07-13 07:38:03 UTC,-73.961812,40.795703,-73.975619,40.760797,1,2.4162549302025274
2010-07-13 07:38:03 UTC,-73.995473,40.731801000000004,-73.971747,40.760519,1,2.361784047530437
2010-07-13 07:38:03 UTC,-73.950254,40.784234999999995,-73.959059,40.809490000000004,1,2.196585719105097
2010-07-13 07:38:03 UTC,-74.014679,40.715925,-73.98978199999999,40.767410999999996,1,2.8078619146976953
2010-07-13 07:38:03 UTC,-73.999032,40.761027,-73.975961,40.75693,1,2.0226405828229086
2010-07-13 07:38:03 UTC,-73.996984,40.722678,-73.984275,40.735343,1,1.979245865550857
2009-01-26 15:16:43 UTC,-73.862771,40.769546000000005,-73.929661,40.863377,1,2.2697641056192275
2009-01-26 15:16:43 UTC,-73.948043,40.774685,-73.95327900000001,40.778577,1,0.11828260511357926
2015-05-18 01:13:35 UTC,-73.99539948,40.7441864,-73.98123932,40.73812866,1,4.268799444817529
2012-11-09 18:17:35 UTC,-73.981415,40.758951,-73.972888,40.793153000000004,1,4.2033945787873535
2012-11-09 18:17:35 UTC,-74.01456999999999,40.716902000000005,-74.002525,40.734194,1,3.8786757233293137
2012-11-09 18:17:35 UTC,-73.97867099999999,40.777547,-73.97832199999999,40.762883,1,3.7746337985453637
2012-11-09 18:17:35 UTC,-73.97082900000001,40.756001,-73.956704,40.775791999999996,1,3.9413493243459734
2010-07-05 19:21:35 UTC,-74.006773,40.70382,-74.004489,40.707395,1,1.7250806566790855
2010-07-05 19:21:35 UTC,-73.997146,40.724909999999994,-73.995834,40.720437,1,1.7380664641743433
2010-07-05 19:21:35 UTC,-73.956194,40.770402000000004,-73.992929,40.752332,1,2.3468296477444204
2010-07-05 19:21:35 UTC,-73.941864,40.838382,-73.96206600000001,40.810771,1,2.312412698685536
2014-09-11 00:28:47 UTC,-73.975708,40.760073,-73.98570699999999,40.736106,1,4.725037439899773
2014-09-11 00:28:47 UTC,-73.967327,40.803732000000004,-73.972002,40.791861,1,4.453636390577125
2010-03-22 16:20:15 UTC,-73.983177,40.762792,-73.864971,40.770447,1,2.8238395574735717
2010-03-22 16:20:15 UTC,-73.97863100000001,40.756362,-73.99108000000001,40.739575,1,1.320862753972061
2009-06-21 00:54:23 UTC,-73.972415,40.791751,-74.002131,40.745313,1,2.010577763411048
2009-06-21 00:54:23 UTC,-73.98543000000001,40.723521000000005,-73.948817,40.777642,1,2.206657591709681
2013-05-02 14:48:31 UTC,-73.987666,40.763603,-74.007154,40.738115,1,3.541263030339699
2011-09-12 09:15:15 UTC,-73.98208699999999,40.774224,-73.982908,40.761914000000004,1,2.813860965764193
2011-09-12 09:15:15 UTC,-73.990048,40.767258,-73.96646199999999,40.770573999999996,1,2.938239431795401
2011-09-12 09:15:15 UTC,-73.96503,40.772371,-73.97248,40.785616,1,2.8579439352152898
2011-09-12 09:15:15 UTC,-74.003506,40.743665,-73.989193,40.747994,1,2.800027013637926
2009-02-27 07:09:23 UTC,-73.998503,40.740134000000005,-74.01445,40.714183,1,0.7918382475785646
2011-08-22 10:42:15 UTC,-73.959946,40.813743,-73.97897900000001,40.785469,1,3.044641900684007
2011-08-22 10:42:15 UTC,-73.988639,40.693616999999996,-73.99483199999999,40.750327,1,3.580501498954485
2011-08-22 10:42:15 UTC,-73.972747,40.756329,-73.989327,40.750429,1,2.664483698349861
2011-11-29 22:19:51 UTC,-74.00834300000001,40.735294,-73.980235,40.783336,1,4.034955124828328
2011-11-29 22:19:51 UTC,-73.991602,40.759645,-73.963128,40.794303,1,3.7852246396249924
2009-01-30 22:47:07 UTC,-73.954702,40.815546999999995,-73.970434,40.750865000000005,1,1.4001846072214221
2009-01-30 22:47:07 UTC,-73.99798299999999,40.720874,-74.006384,40.714938000000004,1,0.18532551199903732
2009-01-30 22:47:07 UTC,-73.948766,40.781619,-73.950677,40.785835,1,0.094894376088558
2012-04-18 20:03:35 UTC,-73.98790799999999,40.764848,-73.98790799999999,40.764848,1,2.1856439516509636
2012-04-18 20:03:35 UTC,-73.981144,40.750338,-73.978431,40.75219,1,2.244541933561907
2012-04-18 20:03:35 UTC,-73.97905300000001,40.783161,-73.992644,40.751774,1,2.888863419631892
2012-04-18 20:03:35 UTC,-73.98043,40.758959999999995,-73.973125,40.749238,1,2.4237964761964554
2013-09-26 20:54:19 UTC,-74.00607,40.714455,-73.995856,40.691534999999995,1,4.1588077863384925
2011-06-25 23:18:27 UTC,-73.873017,40.774192,-73.907525,40.777172,1,2.5642102801878193
2009-01-17 02:21:55 UTC,-73.92511800000001,40.762187,-73.918309,40.769822999999995,1,0.196165020061475
2009-01-17 02:21:55 UTC,-73.953645,40.77094,-73.951929,40.773559000000006,1,0.06224306869680741
2014-11-01 15:31:15 UTC,-73.965937,40.762445,-73.924741,40.754625,1,5.239571792637419
2014-11-01 15:31:15 UTC,-74.005978,40.735783000000005,-73.991642,40.717515,1,5.00719765592
2014-11-01 15:31:15 UTC,-73.954943,40.789017,-73.952952,40.778352000000005,1,4.784013733523399
2011-06-08 11:31:51 UTC,-73.96981600000001,40.766753,-73.96489,40.7754,1,2.204765761031925
2011-06-08 11:31:51 UTC,-74.002561,40.751197999999995,-73.992035,40.738144,1,2.329941134348434
2011-06-08 11:31:51 UTC,-73.957466,40.780411,-73.96817800000001,40.760337,1,2.4652152012459982
2013-07-12 23:17:31 UTC,-73.999974,40.726926,-73.989162,40.73664,1,3.549517261494155
2013-07-12 23:17:31 UTC,-73.781278,40.644870000000004,-73.994087,40.745069,1,7.32244771278649
2012-07-10 18:24:47 UTC,-73.993301,40.74261,-74.00103100000001,40.720413,1,3.2215578662514255
2012-07-10 18:24:47 UTC,-73.992646,40.736388,-73.935909,40.800346999999995,1,4.373222919410975
2012-07-10 18:24:47 UTC,-73.977073,40.75142,-73.991667,40.751258,1,2.9682162021662575
2013-05-14 03:15:31 UTC,-73.976005,40.744934,-73.90784599999999,40.756879999999995,1,4.042477787694153
2009-04-20 21:08:35 UTC,-74.003904,40.713239,-74.00768599999999,40.724743,1,0.7995795640606863
2009-04-20 21:08:35 UTC,-73.968436,40.76311,-73.952188,40.771295,1,0.8618180533366173
2009-04-20 21:08:35 UTC,-73.989786,40.719186,-73.935597,40.759478,1,1.7718600227601875
2009-04-20 21:08:35 UTC,-73.994399,40.719349,-73.991502,40.754777000000004,1,1.302860336593225
2011-01-19 08:30:47 UTC,-73.962424,40.758988,-73.956987,40.783074,1,1.6125194033240196
2011-01-19 08:30:47 UTC,-73.97125,40.76443,-73.96794799999999,40.787059,1,1.5769943936268882
2011-01-19 08:30:47 UTC,-74.008646,40.719491999999995,-74.00747199999999,40.73323,1,1.3853926076879226
2009-09-25 10:19:35 UTC,-73.97103800000001,40.760537,-73.965975,40.769534,1,1.6673588335698337
2009-09-25 10:19:35 UTC,-73.994062,40.751141,-73.96624200000001,40.754765,1,1.914392713288204
2009-09-25 10:19:35 UTC,-73.975913,40.786454,-73.969779,40.799644,1,1.756848055438384
2012-02-17 15:11:23 UTC,-73.959712,40.782501,-73.97385200000001,40.782998,1,2.049039238582027
2009-12-23 20:14:19 UTC,-73.98826700000001,40.750199,-73.961901,40.767976000000004,1,2.5755393131935778
2009-12-23 20:14:19 UTC,-73.990344,40.730494,-74.002308,40.733595,1,2.210313643238893
2009-12-23 20:14:19 UTC,-73.96051,40.769656,-73.988984,40.748018,1,2.6567413637188477
2012-09-14 05:42:59 UTC,-73.995641,40.733353,-74.010873,40.708836,1,3.6745260762622274
2012-09-14 05:42:59 UTC,-73.997925,40.740894,-74.011195,40.729123,1,3.4271902045660987
2009-04-06 13:47:15 UTC,-73.994015,40.751187,-73.957421,40.819362,1,2.1138600575678663
2013-11-29 21:36:07 UTC,-73.981099,40.744565,-73.983698,40.766653000000005,1,4.480652753312879
2011-11-07 00:22:31 UTC,-73.999427,40.733688,-73.99289399999999,40.742724,1,3.13558692030248
2011-11-07 00:22:31 UTC,-73.965187,40.806053000000006,-73.939863,40.806888,1,3.3247079535676556
2009-09-04 08:02:51 UTC,-73.994388,40.734996,-73.978442,40.763034999999995,1,2.1091203873676023
2015-02-16 17:32:27 UTC,-73.99349213,40.72128296,-74.00592804,40.74238586,1,3.951343285790057
2015-02-16 17:32:27 UTC,-73.98374176,40.74943161,-73.98500824,40.76844025,1,3.864514086052798
2015-02-16 17:32:27 UTC,-73.96196747,40.77669144,-73.96746826,40.79208755,1,3.7988733107704924
2015-02-16 17:32:27 UTC,-73.97589874,40.75139999,-73.98058319,40.73768234,1,3.760973976395566
2012-04-14 11:59:11 UTC,-73.95455799999999,40.731912,-73.996436,40.681235,1,3.4587248126980454
2012-04-14 11:59:11 UTC,-73.955056,40.780234,-73.951998,40.773136,1,2.3445932464343104
2012-04-14 11:59:11 UTC,-73.967979,40.770364,-73.98165,40.780702000000005,1,2.4971161923640226
2011-12-11 11:05:51 UTC,-73.977942,40.752272,-73.991024,40.750665999999995,1,3.3123709048385406
2011-12-11 11:05:51 UTC,-73.9734,40.7481,-73.9913,40.7603,1,3.4869545565364666
2010-01-03 13:07:27 UTC,-73.95155,40.819917,-73.972563,40.785877,1,1.3460514856294272
2009-03-06 00:13:03 UTC,-73.982355,40.77337,-73.950652,40.77152,1,0.8774338041690493
2009-03-06 00:13:03 UTC,-73.96176700000001,40.774288,-73.98733299999999,40.742499,1,1.1572374227040807
2010-01-04 19:54:27 UTC,-73.994028,40.72679,-73.991776,40.753965,1,1.1258276048791873
2010-01-04 19:54:27 UTC,-74.001491,40.737375,-73.984445,40.740254,1,0.827866111676579
2010-01-04 19:54:27 UTC,-73.954977,40.779278000000005,-73.955076,40.786071,1,0.6907807889609573
2014-08-01 16:50:03 UTC,-73.96415,40.77353,-74.00187199999999,40.724688,1,5.212239411225734
2014-08-01 16:50:03 UTC,-73.975933,40.744535,-73.98118199999999,40.746711,1,4.10403360486788
2014-08-01 16:50:03 UTC,-73.953649,40.781251,-73.97927800000001,40.755807,1,4.688832235307115
2014-08-01 16:50:03 UTC,-73.975711,40.781799,-73.98899200000001,40.75363,1,4.644307537714299
2010-11-25 16:22:19 UTC,-73.99081600000001,40.752619,-73.984543,40.753341,1,2.4724164807059767
2010-09-04 10:06:23 UTC,-73.970218,40.764832,-73.94,40.827032,1,3.416209661920133
2009-04-28 13:35:27 UTC,-73.962662,40.755373999999996,-73.992932,40.741126,1,1.1219439234506072
2009-04-28 13:35:27 UTC,-73.986124,40.739682,-73.988601,40.731460999999996,1,0.7267022415037128
2009-04-28 13:35:27 UTC,-73.97993699999999,40.764615,-73.870985,40.77415,1,2.3155297415938207
2009-04-28 13:35:27 UTC,-73.974638,40.790714,-73.95446899999999,40.777954,1,0.9708484313141104
2012-07-26 00:23:59 UTC,-74.000165,40.738037,-73.979069,40.7238,1,3.188557365777421
2012-07-26 00:23:59 UTC,-73.971949,40.794017,-73.963758,40.797948,1,2.889128549999647
2012-07-26 00:23:59 UTC,-73.97426,40.750852,-73.95411700000001,40.772090999999996,1,3.289556600932171
2012-07-26 00:23:59 UTC,-73.982686,40.77326,-73.95650400000001,40.767256,1,3.173885073323128
2012-07-26 00:23:59 UTC,-73.98411,40.744136,-73.983214,40.765278,1,3.1831524135392835
2012-07-26 00:23:59 UTC,-73.973442,40.757209,-73.96900600000001,40.798353999999996,1,3.6116826643763584
2012-07-26 00:23:59 UTC,-73.988188,40.7699,-74.000088,40.758312,1,3.045361010953386
2014-04-29 15:15:43 UTC,-73.94479799999999,40.779317,-73.93334200000001,40.79894,1,3.734700506050051
2014-04-29 15:15:43 UTC,-74.009456,40.712474,-74.00129,40.723974,1,3.5559840814431287
2014-04-29 15:15:43 UTC,-73.96074399999999,40.761567,-73.968734,40.764669,1,3.422728975384372
2010-04-23 00:00:03 UTC,-74.000502,40.737301,-73.97125600000001,40.690185,1,2.201872390897346
2010-04-23 00:00:03 UTC,-73.98992,40.734237,-73.978285,40.728952,1,1.3121745699029985
2010-05-22 23:46:19 UTC,-73.997671,40.756836,-74.00541700000001,40.739508,1,1.665207849407385
2010-05-22 23:46:19 UTC,-73.992062,40.725533,-73.918442,40.755234,1,2.621090450210545
2010-05-22 23:46:19 UTC,-73.966937,40.756941999999995,-73.924844,40.75221,1,1.9619898184552869
2014-06-14 12:32:11 UTC,-73.990256,40.731891,-73.97840699999999,40.751437,1,4.100651529584703
2014-06-14 12:32:11 UTC,-73.999923,40.738682,-73.98097,40.714068,1,4.2494450678683755
2014-06-14 12:32:11 UTC,-73.990187,40.732058,-73.97514699999999,40.756508000000004,1,4.217012881698614
2014-06-14 12:32:11 UTC,-73.955639,40.772576,-73.976912,40.752063,1,4.198058248271353
2014-06-14 12:32:11 UTC,-73.87290300000001,40.774132,-73.98641500000001,40.75613,1,5.512732576195261
2012-06-09 22:57:15 UTC,-73.97730200000001,40.764676,-73.98147800000001,40.778679,1,2.856051950412432
2012-06-09 22:57:15 UTC,-73.98500899999999,40.724028999999994,-74.00033,40.7354,1,2.8964024040439162
2014-04-22 01:28:15 UTC,-73.781999,40.644463,-73.797376,40.720888,1,4.923809461592262
2013-01-31 01:19:15 UTC,-73.981225,40.758677,-73.94856800000001,40.823781,1,3.667212607398778
2013-01-31 01:19:15 UTC,-73.971744,40.762874,-73.94369300000001,40.794583,1,2.997143750522298
2014-12-19 21:54:27 UTC,-73.996378,40.725588,-74.00154599999999,40.73948,1,5.044376767088078
2014-12-19 21:54:27 UTC,-73.974027,40.783774,-74.000192,40.737833,1,5.802272814096927
2014-12-19 21:54:27 UTC,-73.982508,40.763071000000004,-73.994146,40.748141,1,5.106223278447144
2014-12-19 21:54:27 UTC,-73.998161,40.76084,-73.972089,40.792049,1,5.523304312018915
2010-10-22 20:56:51 UTC,-74.002445,40.739982,-74.003858,40.750871000000004,1,2.420631490313167
2010-10-22 20:56:51 UTC,-73.907615,40.742090999999995,-73.970115,40.762318,1,3.283789159941096
2011-10-04 11:48:35 UTC,-73.965069,40.763462,-73.95470300000001,40.778011,1,3.0858009004932936
2011-10-04 11:48:35 UTC,-73.948799,40.782078000000006,-73.976555,40.750147,1,3.547729314152252
2011-10-04 11:48:35 UTC,-73.989114,40.740827,-73.97558599999999,40.749677,1,3.022133059888694
2010-12-31 13:32:39 UTC,-73.983992,40.783885,-73.98487800000001,40.763643,1,2.98365538084094
2010-04-10 11:05:27 UTC,-73.97920699999999,40.755764,-73.99392399999999,40.758767,1,1.3391241234662221
2010-04-10 11:05:27 UTC,-73.981236,40.749709,-73.983024,40.734871000000005,1,1.4105377980602347
2013-10-02 21:12:59 UTC,-73.97948199999999,40.762652,-73.949773,40.776398,1,4.387482959666405
2013-10-02 21:12:59 UTC,-74.00851800000001,40.734262,-73.974211,40.755676,1,4.5431123669692255
2013-10-02 21:12:59 UTC,-73.980728,40.782287,-73.982479,40.76851,1,4.120815938683486
2013-10-02 21:12:59 UTC,-73.985024,40.740519,-73.981085,40.77936,1,4.655488940808981
2013-10-02 21:12:59 UTC,-73.974586,40.762083000000004,-73.999926,40.738104,1,4.480089277482115
2013-10-02 21:12:59 UTC,-73.94626600000001,40.772991,-73.937187,40.850725,1,5.48750675588871
2013-10-02 21:12:59 UTC,-73.9682,40.76287,-73.95066,40.723898,1,4.702750676371626
2013-10-02 21:12:59 UTC,-73.984008,40.754637,-73.964753,40.680487,1,5.435037652286735
2009-03-14 05:27:55 UTC,-73.99555699999999,40.716822,-73.978637,40.728765,1,0.7378467782572943
2009-04-20 14:05:51 UTC,-73.982185,40.76826,-73.98498199999999,40.780774,1,0.8173827303279133
2009-04-20 14:05:51 UTC,-73.96545400000001,40.774732,-73.98285200000001,40.721241,1,1.7200223730754949
2009-04-20 14:05:51 UTC,-73.86285600000001,40.768995000000004,-73.948247,40.784735999999995,1,1.964006833889113
2009-04-20 14:05:51 UTC,-74.00717399999999,40.715927,-73.992891,40.737206,1,1.0554339213527746
2011-02-21 23:46:07 UTC,-74.000585,40.752576,-73.995488,40.759522,1,1.443886489921923
2010-08-21 20:25:07 UTC,-73.994359,40.724228000000004,-74.004305,40.717009999999995,1,2.0450950869701914
2009-11-16 21:03:31 UTC,-73.985343,40.759865999999995,-73.955977,40.783002,1,2.507138540231074
2009-11-16 21:03:31 UTC,-74.011202,40.704361,-73.99084,40.755931,1,2.969909444971675
2009-11-16 21:03:31 UTC,-73.97694,40.754702,-73.99893,40.761066,1,2.2035469785918598
2009-11-16 21:03:31 UTC,-73.976472,40.759699,-74.01475699999999,40.709548999999996,1,3.057350524210516
2014-11-29 11:16:23 UTC,-73.978672,40.728706,-74.002022,40.719623999999996,1,4.97815984481295
2014-11-29 11:16:23 UTC,-74.008078,40.738949,-73.997344,40.722288,1,4.949420737071557
2010-12-01 21:02:35 UTC,-73.993939,40.741291,-73.978341,40.752331,1,2.8967657969210285
2010-12-01 21:02:35 UTC,-73.980942,40.764831,-73.991652,40.749757,1,2.916920178191178
2009-04-13 18:30:39 UTC,-73.97387900000001,40.75783,-73.9879,40.750248,1,0.8249991688360366
2009-04-13 18:30:39 UTC,-73.965961,40.762029,-73.981365,40.747296999999996,1,0.9472760982049034
2010-06-02 19:45:19 UTC,-73.98215400000001,40.757723999999996,-73.993286,40.726124,1,2.154410810441442
2010-06-02 19:45:19 UTC,-73.955309,40.782923,-73.98323,40.775526,1,1.9349847552090875
2010-06-02 19:45:19 UTC,-73.947249,40.778653999999996,-73.97308699999999,40.764111,1,1.9771559895180741
2012-04-16 14:29:35 UTC,-73.975897,40.740767,-73.97414599999999,40.746575,1,2.3124760787558287
2014-08-06 18:15:43 UTC,-73.96158100000001,40.776825,-73.95027900000001,40.768716999999995,1,4.258520328768582
2014-08-06 18:15:43 UTC,-73.961213,40.764865,-73.985517,40.731771,1,4.813773821915533
2010-04-20 11:53:23 UTC,-73.975451,40.76507,-73.979668,40.786542,1,1.5554843866247487
2010-04-20 11:53:23 UTC,-73.98697800000001,40.7293,-73.996048,40.723519,1,1.284541865212689
2010-04-20 11:53:23 UTC,-73.979835,40.760584,-73.97345200000001,40.758783,1,1.2031740154036112
2010-04-20 11:53:23 UTC,-74.009215,40.707283000000004,-73.993401,40.752352,1,2.086156977041386
2010-04-20 11:53:23 UTC,-73.95367900000001,40.790936,-73.978668,40.766698,1,1.7479715311955968
2009-05-21 20:50:31 UTC,-73.974456,40.762038000000004,-73.989806,40.73845,1,1.2894504245800429
2009-05-21 20:50:31 UTC,-74.004091,40.752711,-73.978768,40.729768,1,1.366294198861562
2009-05-21 20:50:31 UTC,-73.950414,40.771451,-74.002951,40.734121,1,1.8912406052304467
2009-05-21 20:50:31 UTC,-74.005274,40.720434000000004,-73.98214899999999,40.77421,1,1.9336443554191376
2014-08-16 21:59:59 UTC,-74.000105,40.73485,-73.976848,40.751788,1,4.527862125329537
2014-08-16 21:59:59 UTC,-73.964166,40.767865,-73.995496,40.726679,1,5.019527384089571
2010-09-13 07:05:39 UTC,-73.993055,40.722718,-73.999412,40.728663,1,2.1682061872418994
2010-09-13 07:05:39 UTC,-73.984388,40.757857,-73.98966800000001,40.752255,1,2.1518418314748162
2010-01-28 12:25:11 UTC,-73.99369200000001,40.745045000000005,-73.986038,40.733698,1,0.8174448350191132
2013-10-13 19:39:55 UTC,-73.94944100000001,40.772934,-73.960364,40.772806,1,4.00228541909873
2013-10-13 19:39:55 UTC,-73.974859,40.787802,-73.96547199999999,40.800719,1,4.140022743947335
2013-10-13 19:39:55 UTC,-73.965979,40.762151,-73.956546,40.76797,1,4.0223257693577406
2013-10-13 19:39:55 UTC,-74.015033,40.708445000000005,-74.00995400000001,40.735234000000005,1,4.402333060619778
2013-10-13 19:39:55 UTC,-73.980725,40.760127000000004,-73.976636,40.78078,1,4.270760173754365
2013-10-13 19:39:55 UTC,-73.973413,40.7637,-73.97224,40.756202,1,3.9869025369774675
2013-10-13 19:39:55 UTC,-73.971396,40.750982,-73.98829,40.731248,1,4.32691770407916
2013-09-20 13:38:55 UTC,-73.966559,40.761542999999996,-73.957037,40.774489,1,3.959252610577346
2013-09-20 13:38:55 UTC,-73.995166,40.754987,-73.998423,40.72484,1,4.2877178620247065
2013-09-20 13:38:55 UTC,-73.981932,40.775138,-73.965917,40.790486,1,4.060191985687826
2013-09-20 13:38:55 UTC,-74.00719000000001,40.728605,-73.98269499999999,40.737867,1,4.0853839935441725
2014-11-11 12:10:59 UTC,-73.972914,40.792369,-73.964175,40.807934,1,4.914760593563815
2014-11-11 12:10:59 UTC,-73.986761,40.740163,-73.979957,40.765511,1,5.10538903988352
2012-09-09 23:40:03 UTC,-74.005266,40.722068,-73.953835,40.775138,1,4.49923452997239
2013-02-18 11:13:23 UTC,-73.978771,40.761435999999996,-74.012088,40.701613,1,3.749365877812269
2013-02-18 11:13:23 UTC,-73.956929,40.786196999999994,-73.952474,40.776845,1,2.5786643899221486
2013-02-18 11:13:23 UTC,-73.867013,40.771075,-73.93726099999999,40.804361,1,3.702785508028792
